"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"1";"J-0416";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema sororia";6,04;31,91;1
"2";"M-0002";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema bombiformis";7,6;22,3;2
"3";"M-0007";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,1;22,3;6
"4";"M-0149";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";5,5;20,7;6
"5";"M-0189";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,4;20,7;7
"6";"M-0238";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,5;20,3;7
"7";"M-0434";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";3,7;19,2;7
"8";"M-0491";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema cingulata";4,7;17;3
"9";"M-0492";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema cingulata";5,1;18,3;3
"10";"M-0500";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";3,9;18,7;7
"11";"M-0713";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";5,9;22,2;6
"12";"M-0796";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema flavescens";6;23,1;1
"13";"M-0814";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema cingulata";4,6;17,8;3
"14";"M-0981";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,6;18,2;7
"15";"M-1428";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,3;20;7
"16";"M-1429";"Apidae";"Euglossini";"Exaerete";NA;"Exaerete smaragdina";4,6;20,2;7
"17";"M-1432";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6;19,9;6
"18";"M-1433";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6;22,1;6
"19";"M-1445";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema meriana";6,3;23,1;6
"20";"M-1595";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,8;10,1;5
"21";"M-1596";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,6;9,4;5
"22";"M-1599";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,5;9,4;5
"23";"M-1684";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";5;9,9;5
"24";"M-1689";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea chrysopyga";4,6;8,8;5
"25";"B1386";"Apidae";"Euglossini";"Eufriesea";NA;"Eufriesea purpurata";4,28;5,3;1
"26";"M-0498";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema bombiformis";7,1;14,9;2
"27";"M-0661";"Apidae";"Euglossini";"Eulaema";NA;"Eulaema chocoana";6,1;16,7;1
