"";"individual";"family";"tribe";"genus";"subgenus";"species";"intertegularDistance";"proboscisLength";"numb"
"1";"M-0107";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,6;24,1;22
"2";"M-0121";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,4;21,6;22
"3";"M-1743";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa allosticta";3,3;18,6;25
"4";"B1355";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa laevicincta";3,5;20;9
"5";"M-1244";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa gibbosa";3,5;6,5;5
"6";"B1359";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";3,6;19,7;8
"7";"M-0024";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa laevicincta";3,3;22,9;9
"8";"J-0888";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa variabilis";3,03;13,8;7
"9";"B1327";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";3,1;11,1;11
"10";"M-0728";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,5;22,7;22
"11";"B1045";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";3;12,7;13
"12";"B1265";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,6;20,25;10
"13";"M-C-2059";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,4;24,5;22
"14";"M-0307";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";3,2;10,3;11
"15";"M-0518";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";2,8;16,7;8
"16";"B1361";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";3,4;19,4;8
"17";"J-0738";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,59;14,22;13
"18";"J-1165";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa chalybeata";3,24;24,03;10
"19";"B1378";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa dodsoni";2,9;8,9;8
"20";"M-C-2052";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa heterosticta";3,3;6,3;14
"21";"M-C-2049";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa laevicincta";2,9;14,6;9
"22";"B1329";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa deceptrix";3,3;7,4;7
"23";"M-1747";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa imperialis";3,2;19,8;12
"24";"M-1039";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa liopoda";3,3;6,6;8
"25";"M-0282";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa ignita";2,9;13,1;8
"26";"M-0030";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,4;22,6;22
"27";"J-0362";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa cordata";2,73;10,6;3
"28";"J-0239";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa gorgonensis";2,54;15,05;13
"29";"J-0214";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3,1;10,09;11
"30";"M-0306";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa liopoda";3,5;6,3;8
"31";"M-1718";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3,4;6,8;11
"32";"M-0594";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa magnipes";3,4;7,2;7
"33";"M-0138";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa tridentata";3,1;10,6;13
"34";"M-1240";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hansoni";3,2;7;11
"35";"B1163";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa hemichlora";3,3;5,8;3
"36";"J-0283";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa turbinifex";2,59;16,5;11
"37";"M-1742";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa liopoda";3,5;6,7;8
"38";"M-0915";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";3;8,7;11
"39";"M-1265";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa dodsoni";2,9;7,6;8
"40";"M-0731";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,3;22,1;22
"41";"J-0437";"Apidae";"Euglossini";"Euglossa";"Euglossa";"Euglossa igniventris";3;9,98;11
"42";"M-0729";"Apidae";"Euglossini";"Euglossa";"Glossura";"Euglossa flammea";3,4;24,4;22
"43";"M-0144";"Apidae";"Euglossini";"Euglossa";"Glossurella";"Euglossa dodsoni";3;11;8
